timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,v2_cond_expected,v2_stains_expected,v2_holes_expected,v2_stains_argmax,v2_holes_argmax,v2_pilling_expected
2023_04_20_09_55_06,station1,2,1,0,5,False,1.7153962,1.2768158,1.1340632,2,2,3.4789424
2023_04_20_10_32_04,station1,2,2,2,5,False,1.5442548,1.6278821,1.4856787,2,2,3.4865036
2023_04_20_10_36_17,station1,3,0,0,5,False,2.0249279,0.8273831,0.71612895,1,1,3.5787542
2023_04_20_10_55_08,station1,5,0,0,5,False,1.9701245,1.2247773,0.77233905,2,1,3.443264
2023_04_20_11_03_12,station1,3,0,0,4,False,1.9893017,1.0633291,0.47994512,1,0,3.3484416
2023_04_20_11_09_43,station1,5,0,0,5,False,2.50562,0.56901133,0.7038473,0,1,3.70593
2023_04_20_11_31_05,station1,5,2,0,5,True,2.7088115,0.7920722,0.7067924,0,1,3.7638702
2023_04_20_11_54_04,station1,3,0,0,5,False,2.3281293,0.7213524,1.1101114,1,1,3.884282
2023_04_21_05_55_36,station1,4,0,0,5,False,2.196629,1.1726446,0.6267656,1,1,3.69335
2023_04_21_05_58_51,station1,5,0,0,5,False,2.5224705,1.0667052,0.46849954,1,0,3.787541
2023_04_21_06_04_36,station1,3,0,0,5,False,1.841194,1.6090382,0.6377692,2,1,3.3478913
2023_04_21_06_08_55,station1,2,1,0,5,False,1.8157444,1.6966201,0.7105789,2,0,3.691537
2023_04_21_06_20_56,station1,4,0,0,5,False,1.6845434,1.5770942,0.5360777,2,1,3.1902826
2023_04_21_06_28_18,station1,4,0,0,5,False,1.513052,1.5779195,0.56939197,2,0,3.2024405
2023_04_21_07_09_48,station1,1,2,2,5,False,1.5233681,1.8612015,1.3526108,2,2,3.285957
2023_04_21_07_22_16,station1,2,1,1,5,False,1.7586025,1.161891,1.7232677,1,2,3.710135
2023_04_21_07_40_26,station1,2,2,0,5,False,2.1837595,1.2688187,0.29766056,2,0,3.6595426
2023_04_21_08_15_17,station1,2,2,1,4,False,1.4730365,1.5113988,1.1784372,2,1,3.4287972
2023_04_21_08_30_20,station1,2,2,0,5,False,2.017875,1.4957739,0.5812591,2,0,3.5651739
2023_04_21_09_09_08,station1,1,2,2,5,False,1.6360785,1.0653105,0.62254554,1,1,2.7826786
2023_04_21_09_11_58,station1,1,2,1,4,False,1.6125319,1.2490404,0.7871153,2,1,2.6091933
2023_04_21_09_40_31,station1,3,1,0,4,False,2.1684756,1.1037477,0.5530087,2,1,3.4931064
2023_04_21_11_32_55,station1,2,2,0,5,False,1.3478203,1.6327784,0.8713999,2,1,2.9838736
2023_04_21_11_37_03,station1,2,0,0,2,False,2.0581307,0.8358005,0.62716514,1,0,3.2876406
2023_04_21_11_43_09,station1,3,0,0,4,False,1.9196216,1.276892,0.49595186,2,0,2.7736273
2023_04_21_11_55_12,station1,3,0,0,3,False,1.7962363,0.60306877,1.0980206,0,2,2.3406498
2023_04_24_11_02_04,station1,3,1,0,4,False,2.5457888,0.53375876,0.5229356,0,0,3.4322953
2023_04_24_11_18_19,station1,3,1,1,5,False,1.5932674,1.7372553,1.3641855,2,2,3.4171963
2023_04_25_06_23_31,station1,1,0,2,5,False,1.827526,0.97807705,1.0716566,1,1,3.1709127
2023_04_25_06_32_44,station1,2,1,0,5,False,2.2144818,1.2368819,0.56653166,1,1,3.4949086
2023_04_25_06_38_13,station1,3,0,0,2,False,2.175996,1.1367526,0.8597151,1,1,3.5099797
2023_04_25_06_58_04,station1,5,0,0,5,False,2.8134165,1.0180717,0.40841416,1,0,3.6307883
2023_04_25_08_22_12,station1,4,0,0,4,False,2.3992274,1.1903936,0.48993063,1,0,3.5906005
2023_04_25_08_26_36,station1,4,0,0,5,False,2.5260677,0.5659903,0.764965,0,1,3.486088
2023_04_25_08_54_49,station1,4,0,1,5,False,2.1511052,0.9637203,0.4848619,1,0,3.3410444
2023_04_25_09_24_09,station1,4,0,0,5,False,2.9557686,0.51568836,0.6807138,0,1,3.8894517
2023_04_25_09_51_12,station1,4,0,0,5,False,1.9752619,0.9291817,0.53418595,1,1,3.2746515
2023_04_25_09_53_31,station1,4,0,0,5,False,2.5689855,0.91580236,0.77222544,1,1,3.666841
2023_04_25_10_04_48,station1,2,0,1,5,False,1.7920144,1.0669316,0.8901557,1,1,2.9910932
2023_04_25_13_12_25,station1,3,0,0,4,False,1.79979,0.92132187,0.51737434,1,0,2.7640176
2023_04_25_13_20_24,station1,3,0,0,5,False,1.9128598,0.48348194,0.7211076,0,1,3.187029
2023_04_26_05_52_23,station1,5,0,0,5,False,2.012921,1.0557587,0.3645982,1,0,2.9636643
2023_04_26_06_02_42,station1,2,0,0,3,False,1.9777145,1.0414412,1.2352462,2,2,3.1863847
2023_04_26_06_41_46,station1,2,0,0,3,False,1.7543082,0.7761899,0.6789399,0,1,2.8343356
2023_04_26_06_51_25,station1,1,0,1,3,False,1.8333865,0.60276127,0.77748734,1,1,3.009472
2023_04_26_07_17_10,station1,4,0,0,5,False,1.9587599,1.2691927,0.5327748,2,0,3.1719518
2023_04_26_07_33_46,station1,3,0,0,3,False,2.0533829,0.9895948,0.66259634,0,1,2.5554442
2023_04_26_07_38_14,station1,5,0,0,5,False,1.8640791,1.0427587,0.459542,1,0,2.8098905
2023_04_26_07_40_38,station1,3,0,0,4,False,2.024323,1.0832574,0.40468103,1,0,3.0000038
2023_04_26_09_43_15,station1,3,1,0,5,False,2.1242576,0.9957347,0.7183174,1,1,3.4992743
2023_04_26_11_02_59,station1,4,0,0,5,False,1.9732363,0.7522117,0.802476,0,1,3.2773175
2023_04_26_11_13_14,station1,3,0,0,5,False,2.4706054,0.72442436,0.8257518,0,1,3.6978009
2023_04_26_11_25_17,station1,3,0,0,5,False,2.7871003,1.3075978,0.20243993,2,0,3.87287
2023_04_26_11_59_34,station1,3,0,0,5,False,2.0622773,0.6175351,0.68156195,0,1,2.933734
2023_04_26_13_08_22,station1,3,0,0,5,False,2.4031062,0.6477283,0.62339026,0,1,3.47861
2023_04_27_06_32_23,station1,1,0,0,1,False,2.0784135,1.3543844,0.45577142,2,0,3.5794637
2023_04_27_07_26_46,station1,2,0,0,1,False,2.425061,0.81588787,0.55313075,1,1,3.5616014
2023_04_27_10_55_24,station1,2,0,0,4,False,2.4058053,0.32380491,0.694423,0,1,3.730448
2023_04_27_11_10_00,station1,2,0,0,2,False,1.6797707,0.8128554,0.35634345,1,0,2.541203
2023_04_27_11_23_44,station1,2,0,0,4,False,1.8692863,0.89399123,0.5687201,0,1,3.1416695
2023_04_27_13_08_12,station1,5,0,0,5,False,2.4214833,0.5884044,0.3000004,0,0,3.5738094
2023_04_27_13_35_58,station1,2,0,0,5,False,1.5410705,1.5950452,1.1958096,2,2,3.1984344
2023_04_27_13_39_27,station1,2,0,0,1,False,1.2416514,1.4592708,1.1152554,2,1,2.2603207
2023_04_28_07_24_10,station1,5,0,0,5,False,2.3656805,0.67621696,0.16874939,0,0,3.1007028
2023_04_28_08_22_37,station1,5,0,0,5,False,2.3930833,0.7559185,0.26688236,0,0,3.2814417
2023_04_28_12_15_54,station1,3,0,0,3,False,2.0313897,1.2572193,0.46220383,2,0,2.5771067
2024_04_02_07_26_26,station1,5,0,0,5,False,3.0903325,1.3189275,0.3524989,1,0,3.8355308
2024_04_02_07_40_15,station1,3,1,1,5,False,2.9097352,0.89235234,0.60158193,1,1,3.0865827
2024_04_02_08_14_45,station1,3,1,0,4,False,2.6359982,1.0584171,0.4674381,1,0,3.239796
2024_04_02_08_20_00,station1,3,2,0,4,False,2.4905226,1.525397,0.74582374,2,0,3.7572212
2024_04_02_08_38_56,station1,3,1,0,3,False,2.6237798,0.8833202,0.583333,1,1,3.152119
2024_04_02_09_11_42,station1,4,2,2,5,True,2.8262846,1.0762196,0.9622485,1,0,3.5066898
2024_04_02_09_47_21,station1,3,0,0,3,False,2.46097,0.5774585,0.7336311,1,1,2.7755184
2024_04_02_09_57_20,station1,4,1,0,4,False,2.4667382,1.274416,0.6943484,2,0,2.8666923
2024_04_03_06_12_49,station1,1,2,0,2,False,1.7498662,1.4053829,1.3810017,2,2,2.1787167
2024_04_03_06_42_40,station1,3,1,0,4,False,3.1063027,0.6049577,0.68353724,0,1,3.7515144
2024_04_03_07_41_48,station1,4,0,0,5,False,2.7955236,1.1378353,0.7754107,1,1,3.430526
2024_04_03_07_56_19,station1,5,0,0,5,False,3.083247,0.7222594,0.50537467,1,0,3.6836224
2024_04_03_08_08_17,station1,1,1,0,3,False,2.620789,0.65371203,1.0247989,0,1,3.1508064
2024_04_03_08_29_49,station1,3,1,0,4,False,2.5261753,1.2569616,0.36503875,1,0,3.1961565
2024_04_03_09_27_44,station1,5,0,0,5,False,2.610763,1.3470283,0.73663825,2,1,3.5142233
2024_04_03_09_35_12,station1,5,0,0,5,False,3.1757317,0.44716418,0.71445423,0,1,3.7550511
2024_04_03_10_37_57,station1,4,0,0,5,False,2.5541086,1.2306609,0.74295294,2,1,3.4245539
2024_04_03_11_55_56,station1,4,0,0,5,False,2.3527837,1.2434671,0.61502266,1,1,3.3599405
2024_04_03_12_30_54,station1,5,0,0,5,False,3.1002278,0.62407583,0.4731871,1,0,3.9499285
2024_04_04_05_53_08,station1,2,0,2,5,False,2.7490158,0.9031957,0.91752434,1,1,3.88488
2024_04_04_05_57_41,station1,3,0,0,4,False,2.8328013,0.60301375,0.8541072,0,1,3.490558
2024_04_04_06_51_58,station1,5,0,0,5,False,2.251152,1.5462873,0.7173058,2,0,3.6238153
2024_04_04_06_55_59,station1,4,0,0,5,False,2.4179068,0.6701136,0.6896107,1,1,2.6455822
2024_04_04_07_01_01,station1,4,0,0,5,False,3.0159688,1.0370929,0.46741402,1,0,3.6626759
2024_04_04_07_24_00,station1,5,0,0,5,False,3.4076903,0.15030664,0.37082022,0,0,3.9290438
2024_04_04_08_39_25,station1,4,0,0,5,False,3.0398822,1.0364366,0.45979017,1,0,3.7749045
2024_04_04_09_29_16,station1,4,0,0,4,False,3.1325226,0.59958756,0.3497371,0,0,3.8128657
2024_04_04_09_47_11,station1,5,0,0,5,False,3.280764,0.5444987,0.4929378,1,0,3.9148474
2024_04_05_06_16_24,station1,2,1,1,3,False,2.410103,1.1462158,0.47934264,2,0,3.5468283
2024_04_05_06_45_44,station1,5,0,0,5,False,2.6027846,1.2052178,0.8693209,2,0,3.767319
2024_04_05_06_54_10,station1,5,0,0,5,False,2.333579,0.90341353,0.5934018,0,0,3.380197
2024_04_05_07_47_19,station1,5,0,0,5,False,2.8248634,0.7826164,0.22623415,1,0,3.8319073
2024_04_05_08_30_04,station1,2,2,0,5,False,1.9499582,1.4773326,1.5082445,2,2,3.7707071
2024_04_05_08_33_26,station1,4,0,0,5,False,2.6195545,0.57437944,0.6993631,0,1,3.5832412
2024_04_05_08_43_35,station1,5,0,0,5,False,2.493826,0.7922047,0.55929387,0,1,3.4894023
2024_04_05_08_50_40,station1,5,0,0,5,False,2.1877232,0.7059435,0.7213948,0,0,3.2718596
2024_04_05_08_57_14,station1,3,2,0,5,False,1.9510784,1.4643018,0.83891755,2,0,3.77931
2024_04_05_09_19_01,station1,2,0,1,5,False,2.3407238,1.0164645,0.801031,2,1,3.2722561
2024_04_05_09_25_10,station1,5,0,0,5,False,1.9575036,0.9553505,0.9528496,0,1,3.5895174
2024_04_05_09_39_31,station1,5,0,0,5,False,2.675278,0.624611,0.4316427,0,0,3.4695845
2024_04_10_06_22_00,station1,4,1,0,5,False,1.9544926,1.5916477,0.973734,2,1,3.409772
2024_04_10_06_30_09,station1,5,0,0,5,False,2.9548314,0.9081174,0.6546665,1,1,3.7723496
2024_04_10_06_39_27,station1,5,0,0,5,False,2.6271498,1.2535992,0.8471104,1,0,3.3625255
2024_04_10_06_42_27,station1,5,0,0,5,False,2.6469083,0.41084844,0.68106407,0,1,3.3042119
2024_04_10_06_57_09,station1,4,1,0,5,False,2.945195,0.99494094,0.45320228,1,0,3.7216003
2024_04_10_08_41_17,station1,3,0,0,3,False,2.9390476,0.4236741,0.28506532,0,0,3.7762702
2024_04_10_09_19_30,station1,5,0,0,5,False,3.3036103,0.13325004,0.16339199,0,0,3.9068274
2024_04_10_09_38_54,station1,4,0,0,5,False,2.7868142,0.8253816,0.7273222,1,1,3.5761507
2024_04_10_09_50_49,station1,3,1,0,5,False,2.9283428,0.19799575,0.45540583,0,0,3.4786582
2024_04_10_09_59_50,station1,4,1,0,4,False,1.6858678,1.8199615,1.2984552,2,2,3.3805811
2024_04_11_06_20_25,station1,4,1,0,4,False,3.382374,0.34784153,0.2702629,0,0,3.933411
2024_04_11_06_47_41,station1,4,0,0,5,False,3.0798626,0.7346451,0.24038288,1,0,3.8422432
2024_04_11_06_49_56,station1,3,0,0,3,False,2.7710452,1.0701623,0.48132882,1,0,3.4939947
2024_04_11_08_32_45,station1,4,0,0,4,False,3.1277409,0.58595145,0.48965976,0,0,3.7284224
2024_04_11_08_42_46,station1,3,1,0,4,False,3.1146765,0.88782775,0.47558814,1,0,3.6473665
2024_04_11_09_18_41,station1,4,1,0,5,False,3.0533147,0.5433349,0.48115754,0,0,3.779377
2024_04_11_09_33_47,station1,5,0,0,5,False,3.1570206,0.36543456,0.4694048,0,0,3.817202
2024_04_18_08_33_36,station1,3,1,1,4,False,2.7728221,0.4080015,0.49723098,0,0,3.6509068
2024_04_18_09_36_07,station1,3,0,0,3,False,2.4045503,0.68007296,0.2539466,0,0,2.37111
2024_04_18_09_37_56,station1,3,0,0,3,False,2.618307,1.4526727,0.75143427,2,0,3.7628036
2024_04_18_09_39_38,station1,3,0,0,4,False,2.9626782,0.051907983,0.9806588,0,0,3.682084
2024_04_18_09_46_19,station1,3,0,0,4,False,1.9825094,0.97873694,1.0991073,1,2,3.0528073
2024_04_18_10_44_59,station1,3,0,0,4,False,1.8335081,1.4424158,0.69374216,2,1,2.522584
2024_04_18_10_51_05,station1,3,2,0,3,False,2.3596144,1.349008,0.43041882,2,0,2.849351
2024_04_18_10_53_30,station1,2,0,0,2,False,2.299724,0.32070345,0.52641755,0,1,2.7745042
2024_04_18_11_00_32,station1,3,0,0,4,False,2.0649347,0.40780395,0.32107884,0,0,2.116974
2024_04_18_11_02_22,station1,2,2,0,4,False,2.831212,1.1270359,0.17328607,2,0,3.7721481
2024_04_18_11_36_05,station1,3,0,0,3,False,2.6811304,1.3804595,0.48745984,2,0,3.6038957
2024_04_18_12_20_58,station1,3,0,0,4,False,2.2176876,1.285408,0.25924253,2,0,2.8583612
2024_04_18_12_24_42,station1,3,0,0,4,False,3.0435905,0.17146748,1.2123247,0,2,3.85294
2024_04_22_06_39_10,station1,3,2,0,5,False,2.8791285,1.105428,1.1119184,1,1,3.614881
2024_04_22_06_47_25,station1,4,1,0,5,False,3.092031,0.48454878,0.54618675,0,0,3.6789122
2024_04_22_07_15_35,station1,5,0,0,5,False,3.0221672,0.5054409,0.7048116,0,0,3.517485
2024_04_22_07_41_14,station1,3,0,0,4,False,3.0480442,0.7001236,0.36680204,1,0,3.5598526
2024_04_22_08_06_18,station1,3,1,0,5,False,2.6597612,1.2245021,0.5590446,2,1,3.5392523
2024_04_22_08_20_56,station1,4,0,0,5,False,2.9723015,0.8536414,0.49841544,1,0,3.8482563
2024_04_22_09_43_17,station1,5,0,0,5,False,3.3088024,0.18190469,0.49801028,0,0,3.919098
2024_04_22_09_48_51,station1,4,0,0,4,False,2.8338163,0.62027186,0.7031857,1,1,3.4324868
2024_04_23_06_22_45,station1,3,1,0,4,False,2.6593366,1.0429679,0.6997286,1,1,3.1131356
2024_04_23_06_34_46,station1,4,0,0,4,False,2.9320502,1.290069,0.43642628,1,0,3.760818
2024_04_23_06_37_36,station1,5,0,0,5,False,3.2925813,0.32001144,0.48030257,0,0,3.9026651
2024_04_23_06_40_31,station1,5,0,0,5,False,3.3065124,0.3054542,0.53524286,0,1,3.9216938
2024_04_23_06_50_32,station1,4,1,1,4,False,2.9005306,0.96750975,0.47974634,1,0,3.6988783
2024_04_23_06_54_09,station1,4,0,0,4,False,2.8719697,1.1412377,0.40506148,1,0,3.6800141
2024_04_23_07_00_10,station1,5,0,0,5,False,3.0234113,0.83961844,0.6964746,1,1,3.6695676
2024_04_23_07_05_10,station1,1,2,0,5,False,2.9068012,1.2347091,0.51824784,1,0,3.7283943
2024_04_23_07_12_35,station1,2,2,0,5,False,2.8079143,1.1723492,0.6280451,1,1,3.8036525
2024_04_23_08_05_00,station1,4,1,0,5,False,2.874496,1.0209385,0.9112894,1,1,3.9440928
2024_04_23_08_37_06,station1,3,0,0,3,False,2.832374,0.25388598,0.5708624,0,1,3.3926616
2024_04_23_09_00_35,station1,4,0,0,5,False,3.0436547,0.7739477,0.5291336,1,1,3.6256866
2024_04_23_09_08_31,station1,3,1,1,5,False,2.5040903,1.3624518,0.62255347,1,0,3.5986364
2024_04_23_09_32_06,station1,5,0,0,5,False,3.0082536,0.42880106,1.1712971,0,1,3.7258244
2024_04_23_09_51_48,station1,5,0,0,5,False,3.1934085,0.59697974,0.5624445,1,1,3.8593187
2024_04_25_06_07_56,station1,4,1,0,4,False,2.976708,0.6383195,0.18012588,1,0,3.3666859
2024_04_25_06_20_38,station1,4,1,0,5,False,3.2266412,1.0395241,0.04410395,1,0,3.9085374
2024_04_25_06_31_13,station1,3,1,0,4,False,2.8925643,0.8782053,0.8355227,1,1,3.501434
2024_04_25_08_03_37,station1,4,1,0,5,False,3.1307383,0.81170577,0.61777896,1,1,3.8847895
2024_04_25_08_40_48,station1,5,0,0,5,False,3.1594973,0.2922746,0.6128446,0,0,3.7157176
2024_04_25_08_53_04,station1,4,1,0,5,False,2.8827937,0.81714106,0.65235984,1,1,3.5677216
2024_04_25_09_07_56,station1,2,1,1,3,False,2.6525154,0.75188917,0.7815877,1,1,3.265974
2024_04_25_09_24_54,station1,1,2,0,5,False,2.7095346,1.0215102,0.8555534,1,1,3.7634525
2024_04_25_09_29_26,station1,3,1,0,4,False,2.5392222,1.3818979,0.76994824,2,1,3.2310944
2024_04_25_09_57_05,station1,4,1,0,5,False,2.7249641,1.1534153,0.41386604,1,0,3.3769908
2024_04_26_06_01_02,station1,5,0,0,5,False,3.1290355,0.7819989,0.5137964,0,0,3.8630514
2024_04_26_06_55_19,station1,2,0,0,1,False,2.4877462,0.84092075,0.28820434,0,0,3.5000386
2024_04_26_07_00_32,station1,5,0,0,5,False,3.1840677,0.24948241,0.6982138,0,0,3.8959646
2024_04_26_07_21_52,station1,5,0,0,5,False,1.784661,1.245292,1.2997593,2,2,3.4163818
2024_04_26_07_23_49,station1,5,0,0,5,False,2.5459979,1.0575945,0.3034302,2,0,3.5548954
2024_04_26_08_24_12,station1,5,0,0,5,False,2.0096822,1.0993834,0.66559887,2,1,3.2704172
2024_04_26_08_42_39,station1,2,0,0,5,False,2.434662,1.0429882,0.978114,2,0,3.4658623
2024_04_26_09_22_30,station1,2,0,0,5,False,2.544692,0.8780946,0.29726985,0,0,3.7363944
2024_04_26_09_29_26,station1,5,0,0,5,False,2.7778401,0.85071486,0.5915961,0,0,3.590651
2024_04_26_09_40_57,station1,5,0,0,5,False,2.7424645,0.52068835,0.9862151,0,1,3.9134328
2024_04_26_09_51_57,station1,5,0,0,5,False,2.5309062,0.15027426,0.50855494,0,0,3.1250753
2024_04_26_09_53_20,station1,5,0,0,5,False,2.7082539,0.9171119,0.19632243,0,0,3.8315692
2024_04_26_10_47_11,station1,2,2,0,5,False,1.9926453,1.435812,0.50127333,2,0,3.4647098
2024_04_26_11_09_45,station1,5,0,0,5,False,2.8873749,0.74226236,0.42977214,0,0,3.7320848
2024_04_26_11_11_27,station1,5,0,0,5,False,3.0060506,0.51868445,0.3783302,0,0,3.794734
2024_04_26_11_19_25,station1,5,0,0,5,False,2.6134527,1.1503212,0.4809988,2,0,3.6092858
2024_04_26_11_22_06,station1,3,1,0,4,False,2.0907211,1.3239942,0.7080189,2,1,3.3756404
2024_04_26_11_28_10,station1,1,2,0,5,False,2.0904062,1.6413128,1.2917663,2,2,3.5399425
2024_04_26_11_34_46,station1,5,0,0,5,False,2.481362,0.7099198,0.5490686,0,0,2.8965957
2024_04_29_08_40_41,station1,5,0,0,5,False,2.2485523,0.831626,0.5735686,0,0,3.1599605
2024_04_29_08_43_05,station1,5,0,0,5,False,2.5326042,0.7181779,0.3117125,0,0,3.7188752
2024_04_29_08_45_48,station1,2,1,0,5,False,2.109239,1.4767232,0.4043493,2,0,3.3069675
2024_04_29_08_49_36,station1,5,0,0,5,False,1.9459708,0.43963858,1.4568126,0,2,3.2838008
2024_04_30_06_04_57,station1,2,0,0,1,False,1.9953834,0.752722,0.4869638,0,0,2.6806617
2024_04_30_06_28_14,station1,5,0,0,5,False,2.331174,0.68248695,0.5671864,0,0,2.9459925
2024_04_30_06_31_39,station1,5,0,0,5,False,1.9691944,1.3731518,0.8786841,2,0,3.5580676
2024_04_30_06_50_45,station1,2,0,0,3,False,2.0844643,1.0501664,0.8944732,2,0,2.794582
2024_04_30_06_52_16,station1,5,0,0,5,False,2.3354187,1.1309932,0.39051384,2,0,3.4855413
2024_04_30_08_00_21,station1,5,0,0,5,False,2.2743394,0.71851665,0.73632425,0,1,3.2178297
2024_04_30_08_15_29,station1,5,0,0,5,False,2.638917,0.39471102,0.47903544,0,0,3.7308567
2024_04_30_08_30_56,station1,5,0,0,5,False,2.5927916,1.0528804,0.65592974,2,0,3.6244204
2024_04_30_08_34_53,station1,2,0,0,5,False,2.026773,1.060935,0.30811706,1,0,2.6461196
2024_04_30_08_36_21,station1,5,0,0,5,False,2.528779,1.0056672,0.24369755,1,0,3.743198
2023_08_01_05_56_35,station1,5,0,0,5,False,2.0502994,1.0014131,1.771743,1,2,3.694539
2023_08_01_06_10_04,station1,4,1,0,5,False,1.9011487,1.3206605,0.7888924,2,0,2.620588
2023_08_01_06_22_59,station1,3,1,1,5,False,2.866043,0.72498304,0.6197828,0,0,3.842434
2023_08_01_06_27_54,station1,5,0,0,5,False,2.5127382,0.48274088,0.44806284,0,0,3.1114802
2023_08_01_06_54_52,station1,5,0,0,5,False,2.5349038,1.1110435,0.55522954,2,0,3.6934838
2023_08_01_07_00_43,station1,5,0,0,5,False,2.7794142,0.61391973,0.66068053,0,0,3.843284
2023_08_01_07_06_39,station1,3,2,0,5,False,2.1300316,1.2394626,0.5419295,2,0,3.067337
2023_08_01_07_14_36,station1,4,1,0,5,False,2.2022874,1.117584,0.8328565,2,0,3.2429068
2023_08_01_07_32_40,station1,5,0,0,5,False,2.419977,0.9629419,0.24406008,0,0,3.267138
2023_08_01_07_35_55,station1,3,1,0,5,False,2.1740587,1.2455964,0.6815531,2,0,3.323566
2023_08_01_08_30_17,station1,3,2,0,5,False,1.9697561,0.96264744,0.8254423,0,0,2.591
2023_08_01_08_33_25,station1,3,2,0,5,False,2.5411782,0.7504415,0.110483594,0,0,3.3430254
2023_08_01_08_43_30,station1,5,0,0,5,False,3.1122122,0.22487202,0.35668844,0,0,3.8111632
2023_08_01_09_39_25,station1,5,0,0,5,False,2.2991295,0.5890899,1.7474349,0,2,3.7935574
2023_08_01_12_47_47,station1,2,2,0,5,False,2.0666022,1.6912545,0.8330406,2,0,3.6277075
2023_08_01_13_01_30,station1,3,2,0,5,False,2.3817778,1.2621369,0.33369416,1,0,3.7202733
