timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,s3_pred_argmax,s3_pred_expected,s3_pred_calibrated,s3_raw_signed_disc,s3_calibrated_signed_disc
2023_04_18_13_11_08,station1,3,0,0,5,False,3,2.4136097,2.057530164718628,-0.41360974311828613,-0.05753016471862793
2023_04_18_13_31_44,station1,2,0,0,5,False,3,2.3710852,2.015005588531494,-1.3710851669311523,-1.0150055885314941
2023_04_19_10_54_26,station1,3,0,0,5,False,3,2.3682663,2.0121867656707764,-0.36826634407043457,-0.012186765670776367
2023_04_19_11_20_55,station1,2,0,0,5,False,3,2.4068027,2.050723075866699,-1.4068026542663574,-1.0507230758666992
2023_04_19_11_54_15,station1,2,0,0,2,False,3,2.7261202,2.3700406551361084,-1.7261202335357666,-1.3700406551361084
2023_04_19_12_00_26,station1,2,1,0,5,False,2,2.1963177,1.840238094329834,-1.1963176727294922,-0.840238094329834
2023_04_19_12_06_31,station1,2,0,0,4,False,3,2.3939183,2.0378386974334717,-1.3939182758331299,-1.0378386974334717
2023_04_19_12_24_13,station1,2,0,0,3,False,3,2.6518273,2.295747756958008,-1.651827335357666,-1.2957477569580078
2023_04_19_12_53_04,station1,2,0,0,2,False,3,2.6171546,2.261075019836426,-1.617154598236084,-1.2610750198364258
2023_04_19_12_57_03,station1,3,1,0,5,False,3,2.7653503,2.409270763397217,-0.765350341796875,-0.4092707633972168
2023_04_19_12_59_54,station1,2,2,0,5,False,3,2.440549,2.0844693183898926,-1.4405488967895508,-1.0844693183898926
2023_04_19_13_06_32,station1,3,0,0,5,False,4,3.189887,2.8338074684143066,-1.1898870468139648,-0.8338074684143066
2023_04_19_13_13_48,station1,3,1,0,5,False,3,2.5388236,2.182744026184082,-0.5388236045837402,-0.18274402618408203
2023_04_20_06_51_39,station1,3,1,0,5,False,2,2.3560057,1.9999260902404785,-0.3560056686401367,7.390975952148438e-05
2023_04_20_09_30_47,station1,2,2,0,5,False,3,2.645916,2.2898364067077637,-1.6459159851074219,-1.2898364067077637
2023_04_20_09_49_59,station1,1,0,2,5,False,3,2.5208216,2.1647419929504395,-2.5208215713500977,-2.1647419929504395
2023_04_20_09_55_06,station1,2,1,0,5,False,2,2.1402574,1.7841777801513672,-1.1402573585510254,-0.7841777801513672
2023_04_20_10_32_04,station1,2,2,2,5,False,2,2.0743952,1.718315601348877,-1.0743951797485352,-0.718315601348877
2023_04_20_10_36_17,station1,3,0,0,5,False,3,2.3152816,1.9592020511627197,-0.31528162956237793,0.04079794883728027
2023_04_20_10_55_08,station1,5,0,0,5,False,2,1.9070532,1.550973653793335,2.092946767807007,2.449026346206665
2023_04_20_11_03_12,station1,3,0,0,4,False,4,3.1386218,2.7825422286987305,-1.1386218070983887,-0.7825422286987305
2023_04_20_11_09_43,station1,5,0,0,5,False,3,2.7594604,2.403380870819092,1.24053955078125,1.5966191291809082
2023_04_20_11_31_05,station1,5,2,0,5,True,3,2.953836,2.5977563858032227,1.0461640357971191,1.4022436141967773
2023_04_20_11_54_04,station1,3,0,0,5,False,2,2.1267393,1.7706596851348877,-0.1267392635345459,0.2293403148651123
2023_04_21_05_55_36,station1,4,0,0,5,False,3,2.7481961,2.3921165466308594,0.2518038749694824,0.6078834533691406
2023_04_21_05_58_51,station1,5,0,0,5,False,3,2.7780046,2.4219250679016113,1.2219953536987305,1.5780749320983887
2023_04_21_06_04_36,station1,3,0,0,5,False,3,2.490398,2.1343183517456055,-0.49039793014526367,-0.13431835174560547
2023_04_21_06_08_55,station1,2,1,0,5,False,3,2.850761,2.4946813583374023,-1.8507609367370605,-1.4946813583374023
2023_04_21_06_20_56,station1,4,0,0,5,False,3,2.9282432,2.5721635818481445,0.07175683975219727,0.42783641815185547
2023_04_21_06_28_18,station1,4,0,0,5,False,3,2.250111,1.8940315246582031,0.7498888969421387,1.1059684753417969
2023_04_21_07_09_48,station1,1,2,2,5,False,1,1.6153443,1.2592647075653076,-1.6153442859649658,-1.2592647075653076
2023_04_21_07_22_16,station1,2,1,1,5,False,2,1.8459699,1.4898903369903564,-0.8459699153900146,-0.48989033699035645
2023_04_21_07_40_26,station1,2,2,0,5,False,2,2.2744474,1.918367862701416,-1.2744474411010742,-0.918367862701416
2023_04_21_08_15_17,station1,2,2,1,4,False,3,2.5104659,2.154386281967163,-1.5104658603668213,-1.154386281967163
2023_04_21_08_30_20,station1,2,2,0,5,False,3,2.7220876,2.3660080432891846,-1.7220876216888428,-1.3660080432891846
2023_04_21_09_09_08,station1,1,2,2,5,False,2,2.1855443,1.8294646739959717,-2.18554425239563,-1.8294646739959717
2023_04_21_09_11_58,station1,1,2,1,4,False,3,2.4590802,2.1030006408691406,-2.459080219268799,-2.1030006408691406
2023_04_21_09_40_31,station1,3,1,0,4,False,3,2.9529443,2.596864700317383,-0.952944278717041,-0.5968647003173828
2023_04_21_11_32_55,station1,2,2,0,5,False,2,1.964944,1.608864426612854,-0.9649440050125122,-0.608864426612854
2023_04_21_11_37_03,station1,2,0,0,2,False,3,2.5499692,2.193889617919922,-1.54996919631958,-1.1938896179199219
2023_04_21_11_43_09,station1,3,0,0,4,False,3,2.4206607,2.0645811557769775,-0.42066073417663574,-0.06458115577697754
2023_04_21_11_55_12,station1,3,0,0,3,False,3,2.4373593,2.081279754638672,-0.4373593330383301,-0.08127975463867188
2023_04_24_11_02_04,station1,3,1,0,4,False,3,2.710676,2.3545963764190674,-0.7106759548187256,-0.3545963764190674
2023_04_24_11_18_19,station1,3,1,1,5,False,3,2.510996,2.154916524887085,-0.5109961032867432,-0.15491652488708496
2023_04_25_06_23_31,station1,1,0,2,5,False,3,2.5604794,2.204399824142456,-2.5604794025421143,-2.204399824142456
2023_04_25_06_32_44,station1,2,1,0,5,False,3,2.7699435,2.4138638973236084,-1.7699434757232666,-1.4138638973236084
2023_04_25_06_38_13,station1,3,0,0,2,False,3,2.3845925,2.028512954711914,-0.38459253311157227,-0.028512954711914062
2023_04_25_06_58_04,station1,5,0,0,5,False,3,2.4790926,2.1230130195617676,1.5209074020385742,1.8769869804382324
2023_04_25_08_22_12,station1,4,0,0,4,False,3,2.3211021,1.9650225639343262,0.6788978576660156,1.0349774360656738
2023_04_25_08_26_36,station1,4,0,0,5,False,3,2.605509,2.24942946434021,0.39449095726013184,0.75057053565979
2023_04_25_08_54_49,station1,4,0,1,5,False,3,2.601958,2.2458784580230713,0.3980419635772705,0.7541215419769287
2023_04_25_09_24_09,station1,4,0,0,5,False,4,3.1517158,2.7956361770629883,-0.15171575546264648,0.20436382293701172
2023_04_25_09_51_12,station1,4,0,0,5,False,2,1.9909797,1.6349000930786133,1.0090203285217285,1.3650999069213867
2023_04_25_09_53_31,station1,4,0,0,5,False,3,2.6088037,2.2527241706848145,0.39119625091552734,0.7472758293151855
2023_04_25_10_04_48,station1,2,0,1,5,False,3,2.425137,2.0690574645996094,-1.4251370429992676,-1.0690574645996094
2023_04_25_13_12_25,station1,3,0,0,4,False,4,3.0656729,2.7095932960510254,-1.0656728744506836,-0.7095932960510254
2023_04_25_13_20_24,station1,3,0,0,5,False,3,2.3733172,2.017237663269043,-0.37331724166870117,-0.01723766326904297
2023_04_26_05_52_23,station1,5,0,0,5,False,3,2.6587143,2.3026347160339355,1.3412857055664062,1.6973652839660645
2023_04_26_06_02_42,station1,2,0,0,3,False,3,3.1684618,2.812382221221924,-2.168461799621582,-1.8123822212219238
2023_04_26_06_41_46,station1,2,0,0,3,False,3,2.3233285,1.9672489166259766,-1.3233284950256348,-0.9672489166259766
2023_04_26_06_51_25,station1,1,0,1,3,False,4,3.2084105,2.8523309230804443,-3.2084105014801025,-2.8523309230804443
2023_04_26_07_17_10,station1,4,0,0,5,False,2,1.989809,1.6337294578552246,1.0101909637451172,1.3662705421447754
2023_04_26_07_33_46,station1,3,0,0,3,False,3,2.411212,2.0551323890686035,-0.4112119674682617,-0.055132389068603516
2023_04_26_07_38_14,station1,5,0,0,5,False,2,2.0335498,1.6774702072143555,1.9664502143859863,2.3225297927856445
2023_04_26_07_40_38,station1,3,0,0,4,False,3,2.6264153,2.2703356742858887,-0.6264152526855469,-0.27033567428588867
2023_04_26_09_43_15,station1,3,1,0,5,False,4,3.160388,2.8043084144592285,-1.1603879928588867,-0.8043084144592285
2023_04_26_11_02_59,station1,4,0,0,5,False,3,2.6324215,2.2763419151306152,0.36757850646972656,0.7236580848693848
2023_04_26_11_13_14,station1,3,0,0,5,False,3,2.6686301,2.3125505447387695,-0.6686301231384277,-0.31255054473876953
2023_04_26_11_25_17,station1,3,0,0,5,False,4,3.2055855,2.84950590133667,-1.2055854797363281,-0.8495059013366699
2023_04_26_11_59_34,station1,3,0,0,5,False,3,2.8528,2.496720314025879,-0.8527998924255371,-0.4967203140258789
2023_04_26_13_08_22,station1,3,0,0,5,False,3,3.0434813,2.68740177154541,-1.0434813499450684,-0.6874017715454102
2023_04_27_06_32_23,station1,1,0,0,1,False,3,2.89285,2.5367703437805176,-2.892849922180176,-2.5367703437805176
2023_04_27_07_26_46,station1,2,0,0,1,False,3,2.9509556,2.5948760509490967,-1.9509556293487549,-1.5948760509490967
2023_04_27_10_55_24,station1,2,0,0,4,False,3,2.7267015,2.370621919631958,-1.7267014980316162,-1.370621919631958
2023_04_27_11_10_00,station1,2,0,0,2,False,4,3.2235637,2.8674840927124023,-2.2235636711120605,-1.8674840927124023
2023_04_27_11_23_44,station1,2,0,0,4,False,3,2.7285419,2.372462272644043,-1.7285418510437012,-1.372462272644043
2023_04_27_13_08_12,station1,5,0,0,5,False,4,3.046185,2.690105438232422,0.9538149833679199,1.3098945617675781
2023_04_27_13_35_58,station1,2,0,0,5,False,3,2.5356164,2.179536819458008,-1.535616397857666,-1.1795368194580078
2023_04_27_13_39_27,station1,2,0,0,1,False,3,2.2211738,1.8650941848754883,-1.2211737632751465,-0.8650941848754883
2023_04_28_07_24_10,station1,5,0,0,5,False,3,2.934868,2.5787885189056396,1.0651319026947021,1.4212114810943604
2023_04_28_08_22_37,station1,5,0,0,5,False,4,3.1136134,2.7575337886810303,0.8863866329193115,1.2424662113189697
2023_04_28_12_15_54,station1,3,0,0,3,False,3,2.3635263,2.007446765899658,-0.3635263442993164,-0.007446765899658203
2024_04_02_07_26_26,station1,5,0,0,5,False,3,2.4443045,2.0882248878479004,1.5556955337524414,1.9117751121520996
2024_04_02_07_40_15,station1,3,1,1,5,False,3,2.719654,2.363574504852295,-0.7196540832519531,-0.3635745048522949
2024_04_02_08_14_45,station1,3,1,0,4,False,3,2.8350067,2.4789271354675293,-0.8350067138671875,-0.4789271354675293
2024_04_02_08_20_00,station1,3,2,0,4,False,3,2.6909387,2.3348591327667236,-0.6909387111663818,-0.33485913276672363
2024_04_02_08_38_56,station1,3,1,0,3,False,3,2.5076036,2.151524066925049,-0.507603645324707,-0.15152406692504883
2024_04_02_09_11_42,station1,4,2,2,5,True,3,2.6052692,2.249189615249634,0.394730806350708,0.7508103847503662
2024_04_02_09_47_21,station1,3,0,0,3,False,2,2.0786319,1.7225522994995117,-0.07863187789916992,0.2774477005004883
2024_04_02_09_57_20,station1,4,1,0,4,False,3,2.6845412,2.3284616470336914,0.3154587745666504,0.6715383529663086
2024_04_03_06_12_49,station1,1,2,0,2,False,2,1.858454,1.5023744106292725,-1.8584539890289307,-1.5023744106292725
2024_04_03_06_42_40,station1,3,1,0,4,False,3,2.7331522,2.37707257270813,-0.7331521511077881,-0.3770725727081299
2024_04_03_07_41_48,station1,4,0,0,5,False,3,2.6741772,2.3180975914001465,0.3258228302001953,0.6819024085998535
2024_04_03_07_56_19,station1,5,0,0,5,False,3,2.6312768,2.2751972675323486,1.3687231540679932,1.7248027324676514
2024_04_03_08_08_17,station1,1,1,0,3,False,3,2.27427,1.9181904792785645,-2.2742700576782227,-1.9181904792785645
2024_04_03_08_29_49,station1,3,1,0,4,False,3,2.6310153,2.274935722351074,-0.6310153007507324,-0.2749357223510742
2024_04_03_09_27_44,station1,5,0,0,5,False,3,2.7981596,2.442080020904541,1.2018404006958008,1.557919979095459
2024_04_03_09_35_12,station1,5,0,0,5,False,4,3.2881253,2.9320456981658936,0.7118747234344482,1.0679543018341064
2024_04_03_10_37_57,station1,4,0,0,5,False,3,2.6454456,2.2893660068511963,0.3545544147491455,0.7106339931488037
2024_04_03_11_55_56,station1,4,0,0,5,False,3,2.7815442,2.425464630126953,0.21845579147338867,0.5745353698730469
2024_04_03_12_30_54,station1,5,0,0,5,False,3,2.8037353,2.44765567779541,1.1962647438049316,1.5523443222045898
2024_04_04_05_53_08,station1,2,0,2,5,False,3,2.2958283,1.939748764038086,-1.2958283424377441,-0.9397487640380859
2024_04_04_05_57_41,station1,3,0,0,4,False,3,2.524603,2.1685233116149902,-0.5246028900146484,-0.16852331161499023
2024_04_04_06_51_58,station1,5,0,0,5,False,3,2.256854,1.9007744789123535,1.7431459426879883,2.0992255210876465
2024_04_04_06_55_59,station1,4,0,0,5,False,3,2.5771682,2.2210886478424072,0.42283177375793457,0.7789113521575928
2024_04_04_07_01_01,station1,4,0,0,5,False,3,2.4967072,2.14062762260437,0.5032927989959717,0.8593723773956299
2024_04_04_07_24_00,station1,5,0,0,5,False,3,2.6012304,2.2451508045196533,1.3987696170806885,1.7548491954803467
2024_04_04_08_39_25,station1,4,0,0,5,False,3,2.4318671,2.0757875442504883,0.5681328773498535,0.9242124557495117
2024_04_04_09_29_16,station1,4,0,0,4,False,3,2.6586518,2.302572250366211,0.34134817123413086,0.6974277496337891
2024_04_04_09_47_11,station1,5,0,0,5,False,3,2.7408185,2.3847389221191406,1.2591814994812012,1.6152610778808594
2024_04_05_06_16_24,station1,2,1,1,3,False,3,2.6928148,2.336735248565674,-1.692814826965332,-1.3367352485656738
2024_04_05_06_45_44,station1,5,0,0,5,False,3,2.67002,2.3139405250549316,1.3299798965454102,1.6860594749450684
2024_04_05_06_54_10,station1,5,0,0,5,False,3,2.2562451,1.9001655578613281,1.7437548637390137,2.099834442138672
2024_04_05_07_47_19,station1,5,0,0,5,False,3,2.769831,2.4137513637542725,1.2301690578460693,1.5862486362457275
2024_04_05_08_30_04,station1,2,2,0,5,False,3,2.4621096,2.106029987335205,-1.4621095657348633,-1.106029987335205
2024_04_05_08_33_26,station1,4,0,0,5,False,4,3.2712026,2.9151229858398438,-0.27120256423950195,0.08487701416015625
2024_04_05_08_43_35,station1,5,0,0,5,False,3,2.959194,2.603114366531372,1.0408060550689697,1.396885633468628
2024_04_05_08_50_40,station1,5,0,0,5,False,3,2.5199816,2.1639020442962646,1.4800183773040771,1.8360979557037354
2024_04_05_08_57_14,station1,3,2,0,5,False,3,3.1079814,2.751901865005493,-1.1079814434051514,-0.7519018650054932
2024_04_05_09_19_01,station1,2,0,1,5,False,3,2.303695,1.947615385055542,-1.3036949634552002,-0.947615385055542
2024_04_05_09_25_10,station1,5,0,0,5,False,3,2.7200034,2.3639237880706787,1.279996633529663,1.6360762119293213
2024_04_05_09_39_31,station1,5,0,0,5,False,3,2.925537,2.569457530975342,1.074462890625,1.4305424690246582
2024_04_10_06_22_00,station1,4,1,0,5,False,3,2.4354315,2.0793519020080566,0.5645685195922852,0.9206480979919434
2024_04_10_06_30_09,station1,5,0,0,5,False,3,2.3976467,2.041567087173462,1.6023533344268799,1.958432912826538
2024_04_10_06_39_27,station1,5,0,0,5,False,2,2.1602817,1.8042020797729492,1.8397183418273926,2.195797920227051
2024_04_10_06_42_27,station1,5,0,0,5,False,3,2.4995341,2.1434545516967773,1.5004658699035645,1.8565454483032227
2024_04_10_06_57_09,station1,4,1,0,5,False,3,2.5166798,2.160600185394287,0.4833202362060547,0.8393998146057129
2024_04_10_08_41_17,station1,3,0,0,3,False,3,2.6834228,2.327343225479126,-0.6834228038787842,-0.327343225479126
2024_04_10_09_19_30,station1,5,0,0,5,False,3,2.9174957,2.5614161491394043,1.0825042724609375,1.4385838508605957
2024_04_10_09_38_54,station1,4,0,0,5,False,3,2.4554374,2.099357843399048,0.544562578201294,0.9006421566009521
2024_04_10_09_50_49,station1,3,1,0,5,False,3,2.7565036,2.400424003601074,-0.7565035820007324,-0.4004240036010742
2024_04_10_09_59_50,station1,4,1,0,4,False,3,2.5659513,2.209871768951416,0.4340486526489258,0.790128231048584
2024_04_11_06_20_25,station1,4,1,0,4,False,4,3.2388473,2.882767677307129,-0.2388472557067871,0.1172323226928711
2024_04_11_06_47_41,station1,4,0,0,5,False,3,2.6756303,2.3195507526397705,0.3243696689605713,0.6804492473602295
2024_04_11_06_49_56,station1,3,0,0,3,False,3,2.4160872,2.0600075721740723,-0.41608715057373047,-0.060007572174072266
2024_04_11_08_32_45,station1,4,0,0,4,False,3,2.8382218,2.482142210006714,0.16177821159362793,0.5178577899932861
2024_04_11_08_42_46,station1,3,1,0,4,False,3,2.5504138,2.1943342685699463,-0.5504138469696045,-0.1943342685699463
2024_04_11_09_18_41,station1,4,1,0,5,False,3,2.8054562,2.4493765830993652,0.19454383850097656,0.5506234169006348
2024_04_11_09_33_47,station1,5,0,0,5,False,3,2.7768705,2.420790910720825,1.2231295108795166,1.5792090892791748
2024_04_18_08_33_36,station1,3,1,1,4,False,3,2.5357485,2.17966890335083,-0.5357484817504883,-0.17966890335083008
2024_04_18_09_36_07,station1,3,0,0,3,False,4,3.154501,2.7984213829040527,-1.154500961303711,-0.7984213829040527
2024_04_18_09_37_56,station1,3,0,0,3,False,3,2.7749143,2.418834686279297,-0.7749142646789551,-0.4188346862792969
2024_04_18_09_39_38,station1,3,0,0,4,False,3,2.9716296,2.6155500411987305,-0.9716296195983887,-0.6155500411987305
2024_04_18_09_46_19,station1,3,0,0,4,False,3,2.4939737,2.1378941535949707,-0.4939737319946289,-0.1378941535949707
2024_04_18_10_44_59,station1,3,0,0,4,False,3,2.7495987,2.393519163131714,-0.7495987415313721,-0.39351916313171387
2024_04_18_10_51_05,station1,3,2,0,3,False,3,3.1010213,2.7449417114257812,-1.1010212898254395,-0.7449417114257812
2024_04_18_10_53_30,station1,2,0,0,2,False,3,2.772769,2.416689395904541,-1.7727689743041992,-1.416689395904541
2024_04_18_11_00_32,station1,3,0,0,4,False,3,3.0406427,2.684563159942627,-1.0406427383422852,-0.684563159942627
2024_04_18_11_02_22,station1,2,2,0,4,False,3,2.7999558,2.443876266479492,-1.7999558448791504,-1.4438762664794922
2024_04_18_11_36_05,station1,3,0,0,3,False,3,2.737122,2.38104248046875,-0.7371220588684082,-0.38104248046875
2024_04_18_12_20_58,station1,3,0,0,4,False,3,2.8635936,2.507513999938965,-0.863593578338623,-0.5075139999389648
2024_04_18_12_24_42,station1,3,0,0,4,False,3,2.721042,2.364962339401245,-0.7210419178009033,-0.3649623394012451
2024_04_22_06_39_10,station1,3,2,0,5,False,3,2.6129608,2.2568812370300293,-0.6129608154296875,-0.2568812370300293
2024_04_22_06_47_25,station1,4,1,0,5,False,3,2.4901977,2.13411808013916,0.5098023414611816,0.8658819198608398
2024_04_22_07_15_35,station1,5,0,0,5,False,4,3.0683503,2.712270736694336,0.9316496849060059,1.287729263305664
2024_04_22_07_41_14,station1,3,0,0,4,False,3,2.714324,2.3582444190979004,-0.7143239974975586,-0.3582444190979004
2024_04_22_08_06_18,station1,3,1,0,5,False,3,3.0744176,2.7183380126953125,-1.0744175910949707,-0.7183380126953125
2024_04_22_08_20_56,station1,4,0,0,5,False,3,2.9242904,2.5682108402252197,0.07570958137512207,0.4317891597747803
2024_04_22_09_43_17,station1,5,0,0,5,False,4,3.1011014,2.7450218200683594,0.8988986015319824,1.2549781799316406
2024_04_22_09_48_51,station1,4,0,0,4,False,3,2.8118029,2.455723285675049,0.18819713592529297,0.5442767143249512
2024_04_23_06_22_45,station1,3,1,0,4,False,3,2.614636,2.258556365966797,-0.6146359443664551,-0.2585563659667969
2024_04_23_06_34_46,station1,4,0,0,4,False,3,2.4080355,2.0519559383392334,0.5919644832611084,0.9480440616607666
2024_04_23_06_37_36,station1,5,0,0,5,False,3,2.6437924,2.287712812423706,1.3562076091766357,1.712287187576294
2024_04_23_06_40_31,station1,5,0,0,5,False,3,2.933295,2.5772154331207275,1.0667049884796143,1.4227845668792725
2024_04_23_06_50_32,station1,4,1,1,4,False,4,3.2482588,2.892179250717163,-0.2482588291168213,0.10782074928283691
2024_04_23_06_54_09,station1,4,0,0,4,False,3,2.8091688,2.4530892372131348,0.19083118438720703,0.5469107627868652
2024_04_23_07_00_10,station1,5,0,0,5,False,3,2.547832,2.1917524337768555,1.4521679878234863,1.8082475662231445
2024_04_23_07_05_10,station1,1,2,0,5,False,3,2.6944044,2.338324785232544,-2.694404363632202,-2.338324785232544
2024_04_23_07_12_35,station1,2,2,0,5,False,3,2.7990897,2.443010091781616,-1.7990896701812744,-1.4430100917816162
2024_04_23_08_05_00,station1,4,1,0,5,False,3,2.7450924,2.3890128135681152,0.25490760803222656,0.6109871864318848
2024_04_23_08_37_06,station1,3,0,0,3,False,2,2.3122587,1.956179141998291,-0.3122587203979492,0.043820858001708984
2024_04_23_09_00_35,station1,4,0,0,5,False,3,2.807588,2.4515085220336914,0.1924118995666504,0.5484914779663086
2024_04_23_09_08_31,station1,3,1,1,5,False,3,2.4271555,2.071075916290283,-0.4271554946899414,-0.0710759162902832
2024_04_23_09_32_06,station1,5,0,0,5,False,3,2.2544265,1.8983469009399414,1.7455735206604004,2.1016530990600586
2024_04_23_09_51_48,station1,5,0,0,5,False,3,2.781766,2.4256863594055176,1.2182340621948242,1.5743136405944824
2024_04_25_06_07_56,station1,4,1,0,4,False,3,2.3441288,1.9880492687225342,0.6558711528778076,1.0119507312774658
2024_04_25_06_20_38,station1,4,1,0,5,False,3,2.4825659,2.126486301422119,0.5174341201782227,0.8735136985778809
2024_04_25_06_31_13,station1,3,1,0,4,False,3,2.8001976,2.444118022918701,-0.8001976013183594,-0.44411802291870117
2024_04_25_08_03_37,station1,4,1,0,5,False,3,2.5449367,2.188857078552246,0.4550633430480957,0.8111429214477539
2024_04_25_08_40_48,station1,5,0,0,5,False,3,2.8437138,2.4876341819763184,1.1562862396240234,1.5123658180236816
2024_04_25_08_53_04,station1,4,1,0,5,False,3,2.8566246,2.500545024871826,0.14337539672851562,0.49945497512817383
2024_04_25_09_07_56,station1,2,1,1,3,False,3,2.4374437,2.081364154815674,-1.437443733215332,-1.0813641548156738
2024_04_25_09_24_54,station1,1,2,0,5,False,3,2.8294058,2.4733262062072754,-2.8294057846069336,-2.4733262062072754
2024_04_25_09_29_26,station1,3,1,0,4,False,3,2.904066,2.5479865074157715,-0.9040660858154297,-0.5479865074157715
2024_04_25_09_57_05,station1,4,1,0,5,False,3,2.587008,2.230928421020508,0.412992000579834,0.7690715789794922
2024_04_26_06_01_02,station1,5,0,0,5,False,4,3.295743,2.9396634101867676,0.7042570114135742,1.0603365898132324
2024_04_26_06_55_19,station1,2,0,0,1,False,2,2.0671983,1.7111186981201172,-1.0671982765197754,-0.7111186981201172
2024_04_26_07_00_32,station1,5,0,0,5,False,3,3.0149503,2.6588706970214844,0.9850497245788574,1.3411293029785156
2024_04_26_07_21_52,station1,5,0,0,5,False,3,2.8993301,2.543250560760498,1.1006698608398438,1.456749439239502
2024_04_26_07_23_49,station1,5,0,0,5,False,3,2.6492078,2.293128252029419,1.3507921695709229,1.706871747970581
2024_04_26_08_24_12,station1,5,0,0,5,False,3,2.3463502,1.9902706146240234,1.6536498069763184,2.0097293853759766
2024_04_26_08_42_39,station1,2,0,0,5,False,3,3.1032426,2.7471630573272705,-2.1032426357269287,-1.7471630573272705
2024_04_26_09_22_30,station1,2,0,0,5,False,2,1.8950497,1.5389701128005981,-0.8950496912002563,-0.5389701128005981
2024_04_26_09_29_26,station1,5,0,0,5,False,2,2.0587156,1.7026360034942627,1.941284418106079,2.2973639965057373
2024_04_26_09_40_57,station1,5,0,0,5,False,3,2.5263581,2.170278549194336,1.4736418724060059,1.829721450805664
2024_04_26_09_51_57,station1,5,0,0,5,False,3,2.5898476,2.2337679862976074,1.4101524353027344,1.7662320137023926
2024_04_26_09_53_20,station1,5,0,0,5,False,3,3.1070228,2.750943183898926,0.892977237701416,1.2490568161010742
2024_04_26_10_47_11,station1,2,2,0,5,False,3,3.03446,2.6783804893493652,-2.0344600677490234,-1.6783804893493652
2024_04_26_11_09_45,station1,5,0,0,5,False,3,2.8165016,2.4604220390319824,1.1834983825683594,1.5395779609680176
2024_04_26_11_11_27,station1,5,0,0,5,False,4,3.2595892,2.9035096168518066,0.7404108047485352,1.0964903831481934
2024_04_26_11_19_25,station1,5,0,0,5,False,3,2.666072,2.3099923133850098,1.333928108215332,1.6900076866149902
2024_04_26_11_22_06,station1,3,1,0,4,False,3,2.2733998,1.9173202514648438,-0.27339982986450195,0.08267974853515625
